date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
18:02:05	245595/245595	---M-Z	200	added ('OK')	text/css	etag:W/%225dfe0017-3bf5b%22	https://technext.github.io/logistico/css/style.css	C:/My%20Web%20Sites/test/technext.github.io/logistico/css/style.css	(from https://technext.github.io/logistico/index.html)
18:02:06	2847/2847	---M--	200	added ('OK')	image/png	etag:%225dfe0017-b1f%22	https://technext.github.io/logistico/img/logo.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/logo.png	(from https://technext.github.io/logistico/index.html)
18:02:06	25754/25754	---M-Z	200	added ('OK')	text/html	etag:W/%225dfe0017-649a%22	https://technext.github.io/logistico/service.html	C:/My%20Web%20Sites/test/technext.github.io/logistico/service.html	(from https://technext.github.io/logistico/index.html)
18:02:06	9339/9339	---M-Z	404	error ('Not%20Found')	text/html	etag:W/%225f99a1ac-247b%22	https://technext.github.io/logistico/About.html	C:/My%20Web%20Sites/test/technext.github.io/logistico/About.html	(from https://technext.github.io/logistico/index.html)
18:02:06	44380/44380	---M-Z	200	added ('OK')	text/html	etag:W/%225dfe0017-ad5c%22	https://technext.github.io/logistico/service_details.html	C:/My%20Web%20Sites/test/technext.github.io/logistico/service_details.html	(from https://technext.github.io/logistico/index.html)
18:02:07	38687/38687	---M-Z	200	added ('OK')	text/html	etag:W/%225dfe0017-971f%22	https://technext.github.io/logistico/elements.html	C:/My%20Web%20Sites/test/technext.github.io/logistico/elements.html	(from https://technext.github.io/logistico/index.html)
18:02:07	30356/30356	---M-Z	200	added ('OK')	text/html	etag:W/%225dfe0017-7694%22	https://technext.github.io/logistico/blog.html	C:/My%20Web%20Sites/test/technext.github.io/logistico/blog.html	(from https://technext.github.io/logistico/index.html)
18:02:07	32988/32988	---M-Z	200	added ('OK')	text/html	etag:W/%225dfe0017-80dc%22	https://technext.github.io/logistico/single-blog.html	C:/My%20Web%20Sites/test/technext.github.io/logistico/single-blog.html	(from https://technext.github.io/logistico/index.html)
18:02:07	49498/49498	---M-Z	200	added ('OK')	text/html	etag:W/%225dfe0017-c15a%22	https://technext.github.io/logistico/contact.html	C:/My%20Web%20Sites/test/technext.github.io/logistico/contact.html	(from https://technext.github.io/logistico/index.html)
18:02:08	1723/1723	---M--	200	added ('OK')	image/png	etag:%225dfe0017-6bb%22	https://technext.github.io/logistico/img/svg_icon/airplane.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/svg_icon/airplane.png	(from https://technext.github.io/logistico/index.html)
18:02:08	974/974	---M--	200	added ('OK')	image/png	etag:%225dfe0017-3ce%22	https://technext.github.io/logistico/img/svg_icon/live.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/svg_icon/live.png	(from https://technext.github.io/logistico/index.html)
18:02:08	2011/2011	---M--	200	added ('OK')	image/png	etag:%225dfe0017-7db%22	https://technext.github.io/logistico/img/svg_icon/world.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/svg_icon/world.png	(from https://technext.github.io/logistico/index.html)
18:02:10	151773/151773	---M--	200	added ('OK')	image/png	etag:%225dfe0017-250dd%22	https://technext.github.io/logistico/img/service/1.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/service/1.png	(from https://technext.github.io/logistico/index.html)
18:02:10	159221/159221	---M--	200	added ('OK')	image/png	etag:%225dfe0017-26df5%22	https://technext.github.io/logistico/img/service/2.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/service/2.png	(from https://technext.github.io/logistico/index.html)
18:02:11	27545/27545	---M-Z	200	added ('OK')	text/html	etag:W/%225dfe0017-6b99%22	https://technext.github.io/logistico/about.html	C:/My%20Web%20Sites/test/technext.github.io/logistico/about-2.html	(from https://technext.github.io/logistico/index.html)
18:02:11	95603/95603	---M--	200	added ('OK')	image/png	etag:%225dfe0017-17573%22	https://technext.github.io/logistico/img/service/3.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/service/3.png	(from https://technext.github.io/logistico/index.html)
18:02:12	458/458	---M-Z	200	added ('OK')	image/svg+xml	etag:W/%225dfe0017-1ca%22	https://technext.github.io/logistico/img/svg_icon/quote.svg	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/svg_icon/quote.svg	(from https://technext.github.io/logistico/index.html)
18:02:12	3319/3319	---M--	200	added ('OK')	image/png	etag:%225dfe0017-cf7%22	https://technext.github.io/logistico/img/case/testmonial.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/case/testmonial.png	(from https://technext.github.io/logistico/index.html)
18:02:12	774/774	---M-Z	200	added ('OK')	image/svg+xml	etag:W/%225dfe0017-306%22	https://technext.github.io/logistico/img/icon/address.svg	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/icon/address.svg	(from https://technext.github.io/logistico/index.html)
18:02:13	1005/1005	---M-Z	200	added ('OK')	image/svg+xml	etag:W/%225dfe0017-3ed%22	https://technext.github.io/logistico/img/icon/support.svg	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/icon/support.svg	(from https://technext.github.io/logistico/index.html)
18:02:13	8636/8636	---M-Z	200	added ('OK')	application/javascript	etag:W/%225dfe0017-21bc%22	https://technext.github.io/logistico/js/vendor/modernizr-3.5.0.min.js	C:/My%20Web%20Sites/test/technext.github.io/logistico/js/vendor/modernizr-3.5.0.min.js	(from https://technext.github.io/logistico/index.html)
18:02:13	409160/409160	---M--	200	added ('OK')	image/png	etag:%225dfe0017-63e48%22	https://technext.github.io/logistico/img/about/about.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/about/about.png	(from https://technext.github.io/logistico/index.html)
18:02:14	97163/97163	---M-Z	200	added ('OK')	application/javascript	etag:W/%225dfe0017-17b8b%22	https://technext.github.io/logistico/js/vendor/jquery-1.12.4.min.js	C:/My%20Web%20Sites/test/technext.github.io/logistico/js/vendor/jquery-1.12.4.min.js	(from https://technext.github.io/logistico/index.html)
18:02:14	19188/19188	---M-Z	200	added ('OK')	application/javascript	etag:W/%225dfe0017-4af4%22	https://technext.github.io/logistico/js/popper.min.js	C:/My%20Web%20Sites/test/technext.github.io/logistico/js/popper.min.js	(from https://technext.github.io/logistico/index.html)
18:02:14	48944/48944	---M-Z	200	added ('OK')	application/javascript	etag:W/%225dfe0017-bf30%22	https://technext.github.io/logistico/js/bootstrap.min.js	C:/My%20Web%20Sites/test/technext.github.io/logistico/js/bootstrap.min.js	(from https://technext.github.io/logistico/index.html)
18:02:14	42766/42766	---M-Z	200	added ('OK')	application/javascript	etag:W/%225dfe0017-a70e%22	https://technext.github.io/logistico/js/owl.carousel.min.js	C:/My%20Web%20Sites/test/technext.github.io/logistico/js/owl.carousel.min.js	(from https://technext.github.io/logistico/index.html)
18:02:14	35503/35503	---M-Z	200	added ('OK')	application/javascript	etag:W/%225dfe0017-8aaf%22	https://technext.github.io/logistico/js/isotope.pkgd.min.js	C:/My%20Web%20Sites/test/technext.github.io/logistico/js/isotope.pkgd.min.js	(from https://technext.github.io/logistico/index.html)
18:02:15	1202/1202	---M-Z	200	added ('OK')	application/javascript	etag:W/%225dfe0017-4b2%22	https://technext.github.io/logistico/js/ajax-form.js	C:/My%20Web%20Sites/test/technext.github.io/logistico/js/ajax-form.js	(from https://technext.github.io/logistico/index.html)
18:02:15	8044/8044	---M-Z	200	added ('OK')	application/javascript	etag:W/%225dfe0017-1f6c%22	https://technext.github.io/logistico/js/waypoints.min.js	C:/My%20Web%20Sites/test/technext.github.io/logistico/js/waypoints.min.js	(from https://technext.github.io/logistico/index.html)
18:02:15	1067/1067	---M-Z	200	added ('OK')	application/javascript	etag:W/%225dfe0017-42b%22	https://technext.github.io/logistico/js/jquery.counterup.min.js	C:/My%20Web%20Sites/test/technext.github.io/logistico/js/jquery.counterup.min.js	(from https://technext.github.io/logistico/index.html)
18:02:16	5594/5594	---M-Z	200	added ('OK')	application/javascript	etag:W/%225dfe0017-15da%22	https://technext.github.io/logistico/js/imagesloaded.pkgd.min.js	C:/My%20Web%20Sites/test/technext.github.io/logistico/js/imagesloaded.pkgd.min.js	(from https://technext.github.io/logistico/index.html)
18:02:16	3697/3697	---M-Z	200	added ('OK')	application/javascript	etag:W/%225dfe0017-e71%22	https://technext.github.io/logistico/js/scrollIt.js	C:/My%20Web%20Sites/test/technext.github.io/logistico/js/scrollIt.js	(from https://technext.github.io/logistico/index.html)
18:02:16	2035/2035	---M-Z	200	added ('OK')	application/javascript	etag:W/%225dfe0017-7f3%22	https://technext.github.io/logistico/js/jquery.scrollUp.min.js	C:/My%20Web%20Sites/test/technext.github.io/logistico/js/jquery.scrollUp.min.js	(from https://technext.github.io/logistico/index.html)
18:02:16	8415/8415	---M-Z	200	added ('OK')	application/javascript	etag:W/%225dfe0017-20df%22	https://technext.github.io/logistico/js/wow.min.js	C:/My%20Web%20Sites/test/technext.github.io/logistico/js/wow.min.js	(from https://technext.github.io/logistico/index.html)
18:02:17	2942/2942	---M-Z	200	added ('OK')	application/javascript	etag:W/%225dfe0017-b7e%22	https://technext.github.io/logistico/js/nice-select.min.js	C:/My%20Web%20Sites/test/technext.github.io/logistico/js/nice-select.min.js	(from https://technext.github.io/logistico/index.html)
18:02:17	8415/8415	---M-Z	200	added ('OK')	application/javascript	etag:W/%225dfe0017-20df%22	https://technext.github.io/logistico/js/jquery.slicknav.min.js	C:/My%20Web%20Sites/test/technext.github.io/logistico/js/jquery.slicknav.min.js	(from https://technext.github.io/logistico/index.html)
18:02:17	20216/20216	---M-Z	200	added ('OK')	application/javascript	etag:W/%225dfe0017-4ef8%22	https://technext.github.io/logistico/js/jquery.magnific-popup.min.js	C:/My%20Web%20Sites/test/technext.github.io/logistico/js/jquery.magnific-popup.min.js	(from https://technext.github.io/logistico/index.html)
18:02:17	760/760	---M-Z	200	added ('OK')	application/javascript	etag:W/%225dfe0017-2f8%22	https://technext.github.io/logistico/js/plugins.js	C:/My%20Web%20Sites/test/technext.github.io/logistico/js/plugins.js	(from https://technext.github.io/logistico/index.html)
18:02:18	42863/42863	---M-Z	200	added ('OK')	application/javascript	etag:W/%225dfe0017-a76f%22	https://technext.github.io/logistico/js/slick.min.js	C:/My%20Web%20Sites/test/technext.github.io/logistico/js/slick.min.js	(from https://technext.github.io/logistico/index.html)
18:02:18	3024/3024	---M-Z	200	added ('OK')	application/javascript	etag:W/%225dfe0017-bd0%22	https://technext.github.io/logistico/js/contact.js	C:/My%20Web%20Sites/test/technext.github.io/logistico/js/contact.js	(from https://technext.github.io/logistico/index.html)
18:02:18	4820/4820	---M-Z	200	added ('OK')	application/javascript	etag:W/%225dfe0017-12d4%22	https://technext.github.io/logistico/js/jquery.ajaxchimp.min.js	C:/My%20Web%20Sites/test/technext.github.io/logistico/js/jquery.ajaxchimp.min.js	(from https://technext.github.io/logistico/index.html)
18:02:19	41095/41095	---M-Z	200	added ('OK')	application/javascript	etag:W/%225dfe0017-a087%22	https://technext.github.io/logistico/js/jquery.form.js	C:/My%20Web%20Sites/test/technext.github.io/logistico/js/jquery.form.js	(from https://technext.github.io/logistico/index.html)
18:02:19	21068/21068	---M-Z	200	added ('OK')	application/javascript	etag:W/%225dfe0017-524c%22	https://technext.github.io/logistico/js/jquery.validate.min.js	C:/My%20Web%20Sites/test/technext.github.io/logistico/js/jquery.validate.min.js	(from https://technext.github.io/logistico/index.html)
18:02:20	1230/1230	---M-Z	200	added ('OK')	application/javascript	etag:W/%225dfe0017-4ce%22	https://technext.github.io/logistico/js/mail-script.js	C:/My%20Web%20Sites/test/technext.github.io/logistico/js/mail-script.js	(from https://technext.github.io/logistico/index.html)
18:02:20	8354/8354	---M-Z	200	added ('OK')	application/javascript	etag:W/%225dfe0017-20a2%22	https://technext.github.io/logistico/js/main.js	C:/My%20Web%20Sites/test/technext.github.io/logistico/js/main.js	(from https://technext.github.io/logistico/index.html)
18:02:20	9339/9339	---M-Z	404	error ('Not%20Found')	text/html	etag:W/%225f5fce75-247b%22	https://technext.github.io/logistico/css/owl.video.play.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/css/owl.video.play.png	(from https://technext.github.io/logistico/css/owl.carousel.min.css)
18:02:22	165742/165742	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%225dfe0017-2876e%22	https://technext.github.io/logistico/fonts/fontawesome-webfont.eot?	C:/My%20Web%20Sites/test/technext.github.io/logistico/fonts/fontawesome-webfontd41d.eot	(from https://technext.github.io/logistico/css/font-awesome.min.css)
18:02:22	165742/165742	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%225dfe0017-2876e%22	https://technext.github.io/logistico/fonts/fontawesome-webfont.eot?v=4.7.0	C:/My%20Web%20Sites/test/technext.github.io/logistico/fonts/fontawesome-webfont3e6e.eot	(from https://technext.github.io/logistico/css/font-awesome.min.css)
18:02:23	98024/98024	---M--	200	added ('OK')	font/woff	etag:%225dfe0017-17ee8%22	https://technext.github.io/logistico/fonts/fontawesome-webfont.woff?v=4.7.0	C:/My%20Web%20Sites/test/technext.github.io/logistico/fonts/fontawesome-webfont3e6e.woff	(from https://technext.github.io/logistico/css/font-awesome.min.css)
18:02:23	165548/165548	---M-Z	200	added ('OK')	font/ttf	etag:W/%225dfe0017-286ac%22	https://technext.github.io/logistico/fonts/fontawesome-webfont.ttf?v=4.7.0	C:/My%20Web%20Sites/test/technext.github.io/logistico/fonts/fontawesome-webfont3e6e.ttf	(from https://technext.github.io/logistico/css/font-awesome.min.css)
18:02:24	77160/77160	---M--	200	added ('OK')	font/woff2	etag:%225dfe0017-12d68%22	https://technext.github.io/logistico/fonts/fontawesome-webfont.woff2?v=4.7.0	C:/My%20Web%20Sites/test/technext.github.io/logistico/fonts/fontawesome-webfont3e6e.woff2	(from https://technext.github.io/logistico/css/font-awesome.min.css)
18:02:24	78748/78748	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%225dfe0017-1339c%22	https://technext.github.io/logistico/fonts/themify.eot?-fvbane	C:/My%20Web%20Sites/test/technext.github.io/logistico/fonts/themify9f24.eot	(from https://technext.github.io/logistico/css/themify-icons.css)
18:02:24	78748/78748	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%225dfe0017-1339c%22	https://technext.github.io/logistico/fonts/themify.eot?	C:/My%20Web%20Sites/test/technext.github.io/logistico/fonts/themifyd41d.eot	(from https://technext.github.io/logistico/css/themify-icons.css)
18:02:25	444379/444379	---M-Z	200	added ('OK')	image/svg+xml	etag:W/%225dfe0017-6c7db%22	https://technext.github.io/logistico/fonts/fontawesome-webfont.svg?v=4.7.0	C:/My%20Web%20Sites/test/technext.github.io/logistico/fonts/fontawesome-webfont3e6e.svg	(from https://technext.github.io/logistico/css/font-awesome.min.css)
18:02:25	78584/78584	---M-Z	200	added ('OK')	font/ttf	etag:W/%225dfe0017-132f8%22	https://technext.github.io/logistico/fonts/themify.ttf?-fvbane	C:/My%20Web%20Sites/test/technext.github.io/logistico/fonts/themify9f24.ttf	(from https://technext.github.io/logistico/css/themify-icons.css)
18:02:25	56108/56108	---M--	200	added ('OK')	font/woff	etag:%225dfe0017-db2c%22	https://technext.github.io/logistico/fonts/themify.woff?-fvbane	C:/My%20Web%20Sites/test/technext.github.io/logistico/fonts/themify9f24.woff	(from https://technext.github.io/logistico/css/themify-icons.css)
18:02:25	3646/3646	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%225dfe0017-e3e%22	https://technext.github.io/logistico/fonts/Flaticon.eot	C:/My%20Web%20Sites/test/technext.github.io/logistico/fonts/Flaticon.eot	(from https://technext.github.io/logistico/css/flaticon.css)
18:02:25	234269/234269	---M-Z	200	added ('OK')	image/svg+xml	etag:W/%225dfe0017-3931d%22	https://technext.github.io/logistico/fonts/themify.svg?-fvbane	C:/My%20Web%20Sites/test/technext.github.io/logistico/fonts/themify9f24.svg	(from https://technext.github.io/logistico/css/themify-icons.css)
18:02:25	3646/3646	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%225dfe0017-e3e%22	https://technext.github.io/logistico/fonts/Flaticon.eot?	C:/My%20Web%20Sites/test/technext.github.io/logistico/fonts/Flaticond41d.eot	(from https://technext.github.io/logistico/css/flaticon.css)
18:02:26	1796/1796	---M--	200	added ('OK')	font/woff2	etag:%225dfe0017-704%22	https://technext.github.io/logistico/fonts/Flaticon.woff2	C:/My%20Web%20Sites/test/technext.github.io/logistico/fonts/Flaticon.woff2	(from https://technext.github.io/logistico/css/flaticon.css)
18:02:26	2364/2364	---M--	200	added ('OK')	font/woff	etag:%225dfe0017-93c%22	https://technext.github.io/logistico/fonts/Flaticon.woff	C:/My%20Web%20Sites/test/technext.github.io/logistico/fonts/Flaticon.woff	(from https://technext.github.io/logistico/css/flaticon.css)
18:02:26	3468/3468	---M-Z	200	added ('OK')	font/ttf	etag:W/%225dfe0017-d8c%22	https://technext.github.io/logistico/fonts/Flaticon.ttf	C:/My%20Web%20Sites/test/technext.github.io/logistico/fonts/Flaticon.ttf	(from https://technext.github.io/logistico/css/flaticon.css)
18:02:27	18641/18641	---M-Z	200	added ('OK')	image/svg+xml	etag:W/%225dfe0017-48d1%22	https://technext.github.io/logistico/fonts/Flaticon.svg	C:/My%20Web%20Sites/test/technext.github.io/logistico/fonts/Flaticon.svg	(from https://technext.github.io/logistico/css/flaticon.css)
18:02:27	9339/9339	---M-Z	404	error ('Not%20Found')	text/html	etag:W/%225f99a1ac-247b%22	https://technext.github.io/logistico/css/Flaticon.svg	C:/My%20Web%20Sites/test/technext.github.io/logistico/css/Flaticon.svg	(from https://technext.github.io/logistico/css/flaticon.css)
18:02:28	6828/6828	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%225dfe0017-1aac%22	https://technext.github.io/logistico/fonts/gijgo-material.eot?235541	C:/My%20Web%20Sites/test/technext.github.io/logistico/fonts/gijgo-materialba15.eot	(from https://technext.github.io/logistico/css/gijgo.css)
18:02:28	6636/6636	---M-Z	200	added ('OK')	font/ttf	etag:W/%225dfe0017-19ec%22	https://technext.github.io/logistico/fonts/gijgo-material.ttf?235541	C:/My%20Web%20Sites/test/technext.github.io/logistico/fonts/gijgo-materialba15.ttf	(from https://technext.github.io/logistico/css/gijgo.css)
18:02:28	6716/6716	---M--	200	added ('OK')	font/woff	etag:%225dfe0017-1a3c%22	https://technext.github.io/logistico/fonts/gijgo-material.woff?235541	C:/My%20Web%20Sites/test/technext.github.io/logistico/fonts/gijgo-materialba15.woff	(from https://technext.github.io/logistico/css/gijgo.css)
18:02:28	23255/23255	---M-Z	200	added ('OK')	image/svg+xml	etag:W/%225dfe0017-5ad7%22	https://technext.github.io/logistico/fonts/gijgo-material.svg?235541	C:/My%20Web%20Sites/test/technext.github.io/logistico/fonts/gijgo-materialba15.svg	(from https://technext.github.io/logistico/css/gijgo.css)
18:02:31	247/247	---M--	200	added ('OK')	image/png	date:Tue,%2003%20Mar%202020%2019:15:00%20GMT	https://ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/themes/smoothness/images/ui-bg_flat_75_ffffff_40x100.png	C:/My%20Web%20Sites/test/ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/themes/smoothness/images/ui-bg_flat_75_ffffff_40x100.png	(from https://ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/themes/smoothness/jquery-ui.css)
18:02:33	319/319	---M--	200	added ('OK')	image/png	date:Tue,%2003%20Mar%202020%2019:15:00%20GMT	https://ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/themes/smoothness/images/ui-bg_highlight-soft_75_cccccc_1x100.png	C:/My%20Web%20Sites/test/ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/themes/smoothness/images/ui-bg_highlight-soft_75_cccccc_1x100.png	(from https://ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/themes/smoothness/jquery-ui.css)
18:02:33	301/301	---M--	200	added ('OK')	image/png	date:Tue,%2003%20Mar%202020%2019:15:00%20GMT	https://ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/themes/smoothness/images/ui-bg_glass_75_e6e6e6_1x400.png	C:/My%20Web%20Sites/test/ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/themes/smoothness/images/ui-bg_glass_75_e6e6e6_1x400.png	(from https://ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/themes/smoothness/jquery-ui.css)
18:02:34	301/301	---M--	200	added ('OK')	image/png	date:Tue,%2003%20Mar%202020%2019:15:00%20GMT	https://ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/themes/smoothness/images/ui-bg_glass_75_dadada_1x400.png	C:/My%20Web%20Sites/test/ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/themes/smoothness/images/ui-bg_glass_75_dadada_1x400.png	(from https://ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/themes/smoothness/jquery-ui.css)
18:02:35	246/246	---M--	200	added ('OK')	image/png	date:Tue,%2003%20Mar%202020%2019:15:00%20GMT	https://ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/themes/smoothness/images/ui-bg_glass_65_ffffff_1x400.png	C:/My%20Web%20Sites/test/ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/themes/smoothness/images/ui-bg_glass_65_ffffff_1x400.png	(from https://ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/themes/smoothness/jquery-ui.css)
18:02:36	374/374	---M--	200	added ('OK')	image/png	date:Tue,%2003%20Mar%202020%2019:15:00%20GMT	https://ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/themes/smoothness/images/ui-bg_glass_55_fbf9ee_1x400.png	C:/My%20Web%20Sites/test/ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/themes/smoothness/images/ui-bg_glass_55_fbf9ee_1x400.png	(from https://ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/themes/smoothness/jquery-ui.css)
18:02:37	371/371	---M--	200	added ('OK')	image/png	date:Tue,%2003%20Mar%202020%2019:15:00%20GMT	https://ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/themes/smoothness/images/ui-bg_glass_95_fef1ec_1x400.png	C:/My%20Web%20Sites/test/ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/themes/smoothness/images/ui-bg_glass_95_fef1ec_1x400.png	(from https://ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/themes/smoothness/jquery-ui.css)
18:02:37	7006/7006	---M--	200	added ('OK')	image/png	date:Tue,%2003%20Mar%202020%2019:15:00%20GMT	https://ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/themes/smoothness/images/ui-icons_222222_256x240.png	C:/My%20Web%20Sites/test/ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/themes/smoothness/images/ui-icons_222222_256x240.png	(from https://ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/themes/smoothness/jquery-ui.css)
18:02:38	7092/7092	---M--	200	added ('OK')	image/png	date:Tue,%2003%20Mar%202020%2019:15:00%20GMT	https://ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/themes/smoothness/images/ui-icons_888888_256x240.png	C:/My%20Web%20Sites/test/ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/themes/smoothness/images/ui-icons_888888_256x240.png	(from https://ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/themes/smoothness/jquery-ui.css)
18:02:38	7071/7071	---M--	200	added ('OK')	image/png	date:Tue,%2003%20Mar%202020%2019:15:00%20GMT	https://ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/themes/smoothness/images/ui-icons_454545_256x240.png	C:/My%20Web%20Sites/test/ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/themes/smoothness/images/ui-icons_454545_256x240.png	(from https://ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/themes/smoothness/jquery-ui.css)
